,district_id,opps,wk
22,7252,61.0,1
641,7252,64.0,2
798,7252,70.0,3
1090,7252,63.0,4
1507,7252,73.0,5
1858,7252,96.0,6
2083,7252,117.0,7
2546,7252,81.0,8
2971,7252,99.0,9
3112,7252,107.0,10
3553,7252,121.0,11
4064,7252,115.0,12
4314,7252,137.0,13
4549,7252,129.0,14
4766,7252,124.0,15
5231,7252,109.0,16
5544,7252,109.0,17
6101,7252,111.0,18
6124,7252,113.0,19
6601,7252,102.0,20
7040,7252,95.0,21
7354,7252,94.0,22
7722,7252,93.0,23
8041,7252,104.0,24
8279,7252,103.0,25
8794,7252,105.0,26
9113,7252,77.0,27
9378,7252,103.0,28
9699,7252,108.0,29
10050,7252,108.0,30
10228,7252,98.0,31
10547,7252,102.0,32
11156,7252,113.0,33
11246,7252,115.0,34
11821,7252,92.0,35
12129,7252,79.0,36
12254,7252,94.0,37
12888,7252,91.0,38
12959,7252,99.0,39
13330,7252,83.0,40
13846,7252,91.0,41
13978,7252,90.0,42
14497,7252,77.0,43
14777,7252,77.0,44
15160,7252,87.0,45
15614,7252,85.0,46
15686,7252,74.0,47
16150,7252,88.0,48
16489,7252,80.0,49
16744,7252,85.0,50
17258,7252,71.0,51
17400,7252,95.0,52
17867,7252,62.0,53
18190,7252,61.0,54
18517,7252,83.0,55
18726,7252,81.0,56
19267,7252,93.0,57
19463,7252,79.0,58
19721,7252,83.0,59
20335,7252,87.0,60
20676,7252,70.0,61
21014,7252,93.0,62
21348,7252,65.0,63
21603,7252,80.0,64
21882,7252,67.5,65
22171,7252,55.0,66
22628,7252,83.0,67
22837,7252,75.0,68
23335,7252,108.0,69
23532,7252,75.0,70
24118,7252,96.0,71
24310,7252,93.0,72
24732,7252,90.0,73
24989,7252,78.0,74
25411,7252,75.0,75
25617,7252,88.0,76
26147,7252,92.0,77
26253,7252,105.0,78
26642,7252,80.0,79
27152,7252,102.0,80
27241,7252,118.0,81
27754,7252,110.0,82
28125,7252,111.0,83
28261,7252,85.0,84
28871,7252,111.0,85
29156,7252,110.0,86
29245,7252,89.0,87
29628,7252,99.0,88
30205,7252,79.0,89
30263,7252,80.0,90
30775,7252,92.0,91
31010,7252,99.0,92
31611,7252,99.0,93
31670,7252,90.0,94
31966,7252,81.0,95
32499,7252,86.0,96
32703,7252,98.0,97
33217,7252,117.0,98
33432,7252,66.0,99
33871,7252,96.0,100
34123,7252,70.0,101
34544,7252,65.0,102
34954,7252,65.0,103
35044,7252,62.0,104
35428,7252,88.0,105
35998,7252,103.0,106
36130,7252,68.0,107
36465,7252,77.0,108
36876,7252,94.0,109
37356,7252,97.0,110
37536,7252,85.0,111
37873,7252,73.0,112
38256,7252,102.0,113
38532,7252,95.0,114
38948,7252,104.0,115
39246,7252,102.0,116
39735,7252,98.0,117
40005,7252,102.0,118
40387,7252,116.0,119
40640,7252,114.0,120
40932,7252,113.0,121
41317,7252,115.0,122
41538,7252,102.0,123
42132,7252,93.0,124
42279,7252,90.0,125
42666,7252,95.0,126
42944,7252,111.0,127
43266,7252,107.0,128
43682,7252,108.0,129
44133,7252,103.0,130
44337,7252,108.0,131
44838,7252,104.0,132
44910,7252,86.0,133
45425,7252,116.0,134
45720,7252,130.0,135
46204,7252,135.0,136
46563,7252,127.0,137
46768,7252,111.0,138
47007,7252,104.0,139
47549,7252,105.0,140
47723,7252,107.0,141
48141,7252,105.0,142
48285,7252,81.0,143
48938,7252,86.0,144
49195,7252,94.0,145
49348,7252,103.0,146
49783,7252,77.0,147
50161,7252,77.0,148
50632,7252,67.0,149
50672,7252,70.0,150
51192,7252,84.0,151
51364,7252,61.0,152
51860,7252,65.0,153
52358,7252,77.0,154
52410,7252,59.0,155
52851,7252,49.0,156
53334,7252,73.0,157
53571,7252,90.0,158
54009,7252,68.0,159
54360,7252,69.0,160
54475,7252,74.0,161
54849,7252,74.0,162
55115,7252,61.0,163
55428,7252,79.0,164
56014,7252,97.0,165
56345,7252,103.0,166
56523,7252,98.0,167
56997,7252,98.0,168
57213,7252,140.0,169
57576,7252,98.0,170
57887,7252,98.0,171
58440,7252,106.0,172
58582,7252,94.0,173
58841,7252,90.0,174
59483,7252,104.0,175
59809,7252,122.0,176
59966,7252,98.0,177
60210,7252,92.0,178
60820,7252,125.0,179
60979,7252,99.0,180
